age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
20,9,0,0,30,HS-grad,Never-married,Sales,Female,0
61,9,0,0,35,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
25,10,10520,0,50,Some-college,Never-married,Transport-moving,Male,1
41,9,0,0,40,HS-grad,Never-married,Sales,Female,0
53,6,0,0,99,10th,Married-spouse-absent,Transport-moving,Male,0
45,13,0,0,51,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
28,10,0,0,40,Some-college,Never-married,Adm-clerical,Male,0
18,10,0,0,40,Some-college,Never-married,,Male,0
32,7,0,0,50,11th,Divorced,Craft-repair,Male,0
45,9,10520,0,48,HS-grad,Never-married,Craft-repair,Male,1
39,10,0,0,40,Some-college,Never-married,Craft-repair,Male,0
59,9,0,0,40,HS-grad,Married-civ-spouse,Farming-fishing,Male,1
27,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
17,5,0,0,20,9th,Never-married,Other-service,Female,0
32,10,0,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,0
46,13,0,0,50,Bachelors,Married-civ-spouse,Craft-repair,Male,1
78,9,2228,0,32,HS-grad,Married-civ-spouse,,Male,0
57,9,0,0,20,HS-grad,Divorced,,Male,0
30,11,0,0,24,Assoc-voc,Divorced,Adm-clerical,Female,0
39,9,0,0,60,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
21,9,0,0,40,HS-grad,Never-married,Sales,Female,0
42,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Female,1
47,9,0,0,60,HS-grad,Divorced,Machine-op-inspct,Female,0
40,10,0,0,50,Some-college,Never-married,Tech-support,Female,1
68,9,0,3683,40,HS-grad,Divorced,Prof-specialty,Female,0
42,14,0,0,50,Masters,Married-civ-spouse,Prof-specialty,Male,1
71,5,0,0,40,9th,Married-civ-spouse,Other-service,Male,0
44,11,0,0,40,Assoc-voc,Married-civ-spouse,Craft-repair,Male,0
71,6,0,0,8,10th,Married-civ-spouse,Craft-repair,Male,0
61,4,0,0,40,7th-8th,Married-civ-spouse,Transport-moving,Male,0
45,5,0,0,40,9th,Married-civ-spouse,Handlers-cleaners,Male,0
61,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Female,0
40,9,0,0,40,HS-grad,Divorced,Handlers-cleaners,Female,0
23,13,0,0,40,Bachelors,Never-married,Exec-managerial,Male,0
29,11,0,0,40,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,0
51,6,0,0,40,10th,Widowed,Transport-moving,Female,0
31,1,0,0,25,Preschool,Never-married,Handlers-cleaners,Male,0
37,13,0,0,20,Bachelors,Never-married,Other-service,Male,0
23,11,0,0,40,Assoc-voc,Never-married,,Male,0
51,9,0,0,50,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
52,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
31,10,0,0,60,Some-college,Never-married,Sales,Female,0
41,13,0,0,35,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
44,10,4386,0,55,Some-college,Married-civ-spouse,Craft-repair,Male,0
35,10,0,2377,40,Some-college,Married-civ-spouse,Exec-managerial,Male,0
23,13,0,0,40,Bachelors,Never-married,Exec-managerial,Female,0
23,10,0,0,40,Some-college,Never-married,Other-service,Female,0
28,10,0,0,40,Some-college,Never-married,,Female,0
37,14,0,0,40,Masters,Never-married,Exec-managerial,Female,1
38,7,0,0,50,11th,Married-civ-spouse,Sales,Male,0
29,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
28,9,0,1974,40,HS-grad,Separated,Craft-repair,Male,0
73,10,0,0,35,Some-college,Married-civ-spouse,Exec-managerial,Male,0
43,9,0,0,40,HS-grad,Separated,Craft-repair,Male,1
64,10,0,0,8,Some-college,Married-civ-spouse,,Male,0
20,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
33,12,0,1902,50,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,1
27,3,0,0,40,5th-6th,Married-civ-spouse,Farming-fishing,Male,0
30,10,0,0,45,Some-college,Never-married,Craft-repair,Male,0
19,10,0,0,40,Some-college,Never-married,Other-service,Female,0
27,3,2176,0,40,5th-6th,Never-married,Priv-house-serv,Female,0
33,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
24,4,0,0,50,7th-8th,Never-married,Farming-fishing,Male,0
42,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
53,5,0,0,40,9th,Married-civ-spouse,Craft-repair,Male,0
29,14,0,0,45,Masters,Never-married,Exec-managerial,Male,0
48,8,0,0,50,12th,Married-civ-spouse,Exec-managerial,Male,0
29,8,0,0,50,12th,Married-civ-spouse,Other-service,Male,0
62,13,0,0,40,Bachelors,Divorced,Prof-specialty,Female,0
50,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
42,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Male,0
32,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
46,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
38,15,99999,0,57,Prof-school,Never-married,Prof-specialty,Female,1
66,7,10605,0,40,11th,Married-civ-spouse,Other-service,Male,1
36,13,0,1902,40,Bachelors,Married-civ-spouse,Sales,Male,1
22,13,0,0,50,Bachelors,Never-married,Exec-managerial,Female,0
38,10,0,0,40,Some-college,Never-married,Prof-specialty,Male,0
52,9,0,1579,30,HS-grad,Married-civ-spouse,,Male,0
35,10,0,0,60,Some-college,Married-civ-spouse,Prof-specialty,Male,0
24,9,0,0,45,HS-grad,Never-married,Tech-support,Male,0
34,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
65,6,9386,0,50,10th,Married-civ-spouse,,Male,1
25,3,0,0,40,5th-6th,Never-married,Machine-op-inspct,Male,0
18,10,0,0,6,Some-college,Never-married,,Female,0
30,9,0,0,25,HS-grad,Never-married,,Male,0
30,16,0,1977,40,Doctorate,Married-civ-spouse,Prof-specialty,Male,1
44,4,0,0,40,7th-8th,Married-civ-spouse,Craft-repair,Male,0
47,16,99999,0,50,Doctorate,Married-civ-spouse,Exec-managerial,Male,1
42,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
34,13,0,0,62,Bachelors,Never-married,Prof-specialty,Female,1
39,14,15024,0,45,Masters,Married-civ-spouse,Exec-managerial,Male,1
30,4,0,0,50,7th-8th,Never-married,Craft-repair,Male,0
63,15,0,0,40,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
45,9,0,0,35,HS-grad,Divorced,Other-service,Female,0
42,14,0,0,65,Masters,Never-married,Sales,Male,0
54,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
29,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
21,9,0,0,40,HS-grad,Never-married,Priv-house-serv,Female,0
66,15,0,0,50,Prof-school,Married-civ-spouse,Prof-specialty,Male,0
26,9,0,0,40,HS-grad,Never-married,Protective-serv,Male,0
45,9,0,1980,40,HS-grad,Divorced,Other-service,Male,0
25,13,0,0,40,Bachelors,Never-married,,Male,0
39,9,0,0,45,HS-grad,Married-civ-spouse,Prof-specialty,Male,1
48,9,0,0,45,HS-grad,Separated,Other-service,Female,0
27,9,0,0,40,HS-grad,Divorced,Protective-serv,Male,0
31,6,0,0,50,10th,Married-civ-spouse,Transport-moving,Male,0
36,10,0,0,45,Some-college,Married-civ-spouse,Craft-repair,Male,0
26,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
23,10,0,0,40,Some-college,Never-married,Machine-op-inspct,Male,0
20,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
38,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,0
65,9,991,0,20,HS-grad,Separated,Protective-serv,Male,0
23,13,0,0,40,Bachelors,Never-married,Other-service,Male,0
35,11,0,0,38,Assoc-voc,Married-civ-spouse,Tech-support,Male,0
33,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
51,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
36,10,0,0,25,Some-college,Married-civ-spouse,,Female,0
25,9,3137,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
47,14,0,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
24,9,0,0,40,HS-grad,Separated,Machine-op-inspct,Female,0
41,9,0,0,50,HS-grad,Never-married,Craft-repair,Male,0
42,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
36,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
20,10,0,0,40,Some-college,Never-married,Other-service,Male,0
20,10,0,0,40,Some-college,Never-married,,Female,0
33,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
64,9,0,0,50,HS-grad,Married-civ-spouse,,Male,1
36,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
63,13,0,0,40,Bachelors,Married-civ-spouse,,Male,0
31,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
47,10,0,0,40,Some-college,Divorced,Exec-managerial,Female,0
28,9,0,0,40,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
51,5,0,0,40,9th,Divorced,Transport-moving,Male,0
25,13,0,0,18,Bachelors,Never-married,Other-service,Male,0
24,13,0,0,20,Bachelors,Never-married,Prof-specialty,Male,0
47,10,0,0,40,Some-college,Divorced,Exec-managerial,Female,0
27,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
30,10,0,0,40,Some-college,Never-married,Sales,Female,0
29,9,0,0,40,HS-grad,Married-spouse-absent,Tech-support,Male,0
48,9,7298,0,40,HS-grad,Married-civ-spouse,Prof-specialty,Male,1
38,5,0,0,54,9th,Married-civ-spouse,Farming-fishing,Male,0
28,9,0,0,70,HS-grad,Never-married,Exec-managerial,Female,0
21,10,0,0,25,Some-college,Never-married,,Female,0
56,13,0,0,20,Bachelors,Never-married,Prof-specialty,Male,0
52,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
30,9,99999,0,40,HS-grad,Never-married,Handlers-cleaners,Female,1
28,9,0,0,40,HS-grad,Divorced,Protective-serv,Male,0
31,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,1
51,14,0,0,40,Masters,Widowed,Prof-specialty,Female,1
51,10,0,0,40,Some-college,Divorced,Prof-specialty,Female,0
48,10,0,0,40,Some-college,Married-civ-spouse,Other-service,Male,1
64,14,0,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
31,1,0,0,35,Preschool,Never-married,Other-service,Female,0
46,10,0,0,45,Some-college,Never-married,Exec-managerial,Female,0
28,11,0,0,40,Assoc-voc,Never-married,Sales,Male,0
30,15,0,1740,40,Prof-school,Married-civ-spouse,Prof-specialty,Male,0
46,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
30,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
53,7,0,0,47,11th,Widowed,Other-service,Female,0
54,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
47,9,0,0,49,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
51,10,0,2547,40,Some-college,Divorced,Adm-clerical,Female,1
47,9,0,0,45,HS-grad,Divorced,Exec-managerial,Female,0
17,7,0,0,30,11th,Never-married,Sales,Male,0
32,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
43,9,0,0,45,HS-grad,Married-civ-spouse,Sales,Male,0
18,8,0,0,10,12th,Never-married,Craft-repair,Male,0
44,9,0,0,38,HS-grad,Married-civ-spouse,Other-service,Female,1
20,10,0,0,20,Some-college,Never-married,Other-service,Male,0
31,13,0,0,40,Bachelors,Never-married,Exec-managerial,Female,0
49,10,0,0,40,Some-college,Widowed,Exec-managerial,Female,1
46,10,0,0,45,Some-college,Married-civ-spouse,Handlers-cleaners,Male,0
31,14,7688,0,60,Masters,Married-civ-spouse,Exec-managerial,Male,1
28,9,0,0,20,HS-grad,Never-married,Transport-moving,Male,0
26,9,0,0,40,HS-grad,Never-married,Farming-fishing,Male,0
34,11,0,0,40,Assoc-voc,Married-civ-spouse,Other-service,Male,1
42,10,0,0,30,Some-college,Divorced,Craft-repair,Male,0
31,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
24,9,0,0,55,HS-grad,Never-married,Sales,Female,0
19,10,0,0,50,Some-college,Never-married,Machine-op-inspct,Male,0
49,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
19,10,0,0,32,Some-college,Never-married,Prof-specialty,Male,0
58,13,3325,0,40,Bachelors,Divorced,Adm-clerical,Male,0
56,5,4508,0,28,9th,Married-civ-spouse,Other-service,Female,0
37,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
35,10,0,0,44,Some-college,Never-married,Adm-clerical,Female,0
42,14,0,0,60,Masters,Married-civ-spouse,Farming-fishing,Male,1
59,6,0,0,40,10th,Divorced,Adm-clerical,Female,0
35,9,0,0,40,HS-grad,Never-married,Other-service,Male,0
49,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,1
62,14,0,0,60,Masters,Married-civ-spouse,Prof-specialty,Male,1
23,4,0,0,35,7th-8th,Divorced,,Male,0
45,13,0,0,40,Bachelors,Divorced,Adm-clerical,Female,0
32,5,0,0,40,9th,Married-civ-spouse,Farming-fishing,Male,0
43,4,0,0,45,7th-8th,Married-civ-spouse,Craft-repair,Male,0
34,9,0,0,40,HS-grad,Divorced,Other-service,Female,0
32,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
53,14,7298,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
40,10,0,0,60,Some-college,Married-civ-spouse,Sales,Male,1
38,14,0,0,45,Masters,Divorced,Exec-managerial,Male,1
45,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
54,14,7298,0,35,Masters,Married-civ-spouse,Prof-specialty,Male,1
52,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Female,0
36,9,0,0,48,HS-grad,Never-married,Other-service,Male,0
35,13,0,0,60,Bachelors,Married-civ-spouse,Sales,Male,1
30,9,0,0,35,HS-grad,Never-married,Sales,Female,0
27,10,0,0,40,Some-college,Never-married,Craft-repair,Male,0
38,9,0,0,65,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,1
25,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Female,0
39,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
63,9,0,0,32,HS-grad,Married-civ-spouse,Craft-repair,Male,0
32,11,0,0,40,Assoc-voc,Divorced,Prof-specialty,Male,0
34,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
64,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
24,11,0,0,40,Assoc-voc,Never-married,Machine-op-inspct,Male,0
24,14,0,0,45,Masters,Never-married,Prof-specialty,Female,0
41,12,0,0,40,Assoc-acdm,Divorced,Craft-repair,Male,0
39,11,4650,0,32,Assoc-voc,Never-married,Prof-specialty,Female,0
20,9,0,0,30,HS-grad,Never-married,Adm-clerical,Female,0
36,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
38,13,0,0,24,Bachelors,Divorced,Priv-house-serv,Female,0
37,10,0,0,40,Some-college,Married-civ-spouse,Tech-support,Male,1
45,9,0,0,84,HS-grad,Married-civ-spouse,Craft-repair,Male,0
38,9,0,0,40,HS-grad,Married-civ-spouse,,Male,0
72,5,0,0,48,9th,Married-civ-spouse,Exec-managerial,Female,1
54,10,3103,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
40,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
52,13,0,0,42,Bachelors,Married-spouse-absent,Exec-managerial,Female,0
62,9,0,0,38,HS-grad,Widowed,Adm-clerical,Female,0
32,9,0,0,40,HS-grad,Never-married,Farming-fishing,Male,0
51,7,0,0,35,11th,Never-married,Other-service,Male,0
28,9,0,0,48,HS-grad,Never-married,Machine-op-inspct,Male,0
17,8,0,0,15,12th,Never-married,Sales,Female,0
58,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
33,10,0,0,45,Some-college,Never-married,Exec-managerial,Male,0
56,6,0,0,40,10th,Divorced,,Female,0
39,9,0,0,72,HS-grad,Married-civ-spouse,Craft-repair,Male,1
25,9,0,0,50,HS-grad,Never-married,Sales,Female,0
39,2,0,0,45,1st-4th,Married-civ-spouse,Craft-repair,Male,0
53,16,99999,0,37,Doctorate,Married-civ-spouse,Prof-specialty,Female,1
47,10,0,0,8,Some-college,Married-civ-spouse,,Female,0
30,13,0,0,40,Bachelors,Never-married,Exec-managerial,Male,0
22,9,0,0,50,HS-grad,Never-married,Handlers-cleaners,Male,0
43,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
28,9,0,0,48,HS-grad,Never-married,Other-service,Male,0
30,13,99999,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
46,11,0,0,48,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,1
30,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
26,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
24,13,0,0,20,Bachelors,Never-married,Adm-clerical,Male,0
33,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
27,3,0,0,40,5th-6th,Married-civ-spouse,,Female,0
32,7,0,1672,48,11th,Married-civ-spouse,Craft-repair,Male,0
57,14,0,0,50,Masters,Married-civ-spouse,Exec-managerial,Male,1
21,10,0,0,30,Some-college,Never-married,Machine-op-inspct,Male,0
18,7,0,0,16,11th,Never-married,Other-service,Male,0
37,7,0,0,25,11th,Married-civ-spouse,Craft-repair,Male,0
25,10,0,1980,40,Some-college,Never-married,Adm-clerical,Male,0
51,9,0,0,6,HS-grad,Separated,,Male,0
40,16,0,1977,20,Doctorate,Married-civ-spouse,Prof-specialty,Female,1
34,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Female,0
20,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
50,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
27,10,0,0,40,Some-college,Never-married,Other-service,Male,0
22,10,0,0,20,Some-college,Never-married,Other-service,Male,0
54,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
42,10,0,0,90,Some-college,Married-civ-spouse,Sales,Male,1
41,14,0,0,40,Masters,Never-married,Prof-specialty,Male,0
44,10,0,0,40,Some-college,Divorced,Handlers-cleaners,Male,0
29,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
45,10,0,0,38,Some-college,Divorced,Adm-clerical,Female,0
55,9,0,0,60,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
36,13,0,2258,40,Bachelors,Never-married,Prof-specialty,Male,0
61,7,0,0,40,11th,Married-civ-spouse,Other-service,Male,0
58,4,0,0,40,7th-8th,Married-civ-spouse,Transport-moving,Male,0
59,6,0,0,30,10th,Separated,Priv-house-serv,Female,0
41,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
34,13,0,0,15,Bachelors,Never-married,Prof-specialty,Male,0
38,11,0,0,70,Assoc-voc,Married-civ-spouse,Other-service,Male,0
17,6,0,0,20,10th,Never-married,,Male,0
33,11,0,0,84,Assoc-voc,Married-civ-spouse,Transport-moving,Male,1
72,10,0,0,25,Some-college,Widowed,Adm-clerical,Female,0
65,11,0,0,50,Assoc-voc,Married-civ-spouse,,Male,1
74,9,0,0,30,HS-grad,Married-civ-spouse,Other-service,Male,0
50,14,7688,0,45,Masters,Married-civ-spouse,Sales,Male,1
38,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
23,13,0,0,12,Bachelors,Never-married,Exec-managerial,Female,0
60,10,0,0,50,Some-college,Married-spouse-absent,Machine-op-inspct,Male,1
44,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
22,9,0,0,15,HS-grad,Never-married,Other-service,Female,0
37,10,0,1485,70,Some-college,Married-civ-spouse,Adm-clerical,Male,1
54,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
47,9,14084,0,38,HS-grad,Separated,Prof-specialty,Female,1
32,9,0,1887,60,HS-grad,Married-civ-spouse,Transport-moving,Male,1
20,10,0,0,24,Some-college,Never-married,Other-service,Female,0
49,9,0,0,50,HS-grad,Divorced,Sales,Male,1
32,6,0,0,40,10th,Married-civ-spouse,Craft-repair,Male,0
20,10,0,0,44,Some-college,Never-married,Sales,Male,0
53,10,0,0,30,Some-college,Married-civ-spouse,Farming-fishing,Male,0
30,9,4386,0,70,HS-grad,Married-civ-spouse,Craft-repair,Male,1
40,13,0,0,32,Bachelors,Divorced,Adm-clerical,Female,0
22,9,2907,0,30,HS-grad,Never-married,Craft-repair,Male,0
29,3,0,0,40,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,0
37,7,0,0,40,11th,Married-civ-spouse,Craft-repair,Male,0
28,13,15024,0,65,Bachelors,Married-civ-spouse,Handlers-cleaners,Male,1
52,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
24,14,0,0,25,Masters,Never-married,Transport-moving,Male,0
18,6,0,0,30,10th,Never-married,,Male,0
50,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,1
53,11,0,0,40,Assoc-voc,Married-civ-spouse,Craft-repair,Male,1
27,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
21,9,0,0,40,HS-grad,Never-married,Sales,Male,0
22,10,0,0,25,Some-college,Never-married,Sales,Male,0
52,7,0,0,18,11th,Separated,Priv-house-serv,Female,0
48,2,0,0,40,1st-4th,Married-civ-spouse,Other-service,Male,0
41,9,0,0,50,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
54,11,0,0,16,Assoc-voc,Married-civ-spouse,Craft-repair,Male,0
28,9,0,0,37,HS-grad,Married-spouse-absent,Tech-support,Female,0
50,9,0,2051,20,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
22,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
57,2,0,0,35,1st-4th,Married-spouse-absent,Other-service,Male,0
48,12,0,0,40,Assoc-acdm,Separated,Adm-clerical,Female,0
29,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
49,14,0,1977,45,Masters,Married-civ-spouse,Exec-managerial,Male,1
41,10,0,0,40,Some-college,Divorced,Craft-repair,Male,0
43,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
23,10,0,0,40,Some-college,Never-married,Handlers-cleaners,Male,0
23,6,0,0,50,10th,Never-married,Other-service,Male,0
65,13,0,0,30,Bachelors,Married-civ-spouse,Farming-fishing,Male,0
18,10,0,0,20,Some-college,Never-married,Adm-clerical,Female,0
29,13,7298,0,40,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,1
31,13,0,1564,60,Bachelors,Never-married,Exec-managerial,Female,1
30,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
40,14,0,0,60,Masters,Married-civ-spouse,Sales,Male,0
26,13,0,0,40,Bachelors,Never-married,Other-service,Male,0
64,9,0,0,5,HS-grad,Married-civ-spouse,,Male,0
45,7,0,0,25,11th,Married-civ-spouse,Other-service,Female,0
19,10,0,0,28,Some-college,Never-married,Sales,Female,0
25,9,0,0,45,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
36,12,0,0,15,Assoc-acdm,Married-civ-spouse,Sales,Female,0
42,13,0,0,45,Bachelors,Married-civ-spouse,Farming-fishing,Male,0
20,12,0,0,40,Assoc-acdm,Never-married,Other-service,Female,0
38,13,0,0,55,Bachelors,Divorced,Exec-managerial,Male,1
21,9,0,0,45,HS-grad,Never-married,Handlers-cleaners,Male,0
37,13,15024,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
17,7,0,0,10,11th,Never-married,Sales,Female,0
67,10,0,0,8,Some-college,Married-civ-spouse,Farming-fishing,Male,0
18,4,0,0,40,7th-8th,Never-married,Other-service,Female,0
34,6,0,0,45,10th,Separated,Exec-managerial,Female,0
28,10,0,0,40,Some-college,Never-married,Adm-clerical,Male,0
63,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,0
46,14,0,1977,60,Masters,Married-civ-spouse,Sales,Male,1
33,9,0,0,50,HS-grad,Married-civ-spouse,Other-service,Male,0
50,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
44,9,0,0,45,HS-grad,Married-civ-spouse,Tech-support,Male,1
18,7,0,0,20,11th,Never-married,Other-service,Female,0
35,15,0,0,40,Prof-school,Never-married,Prof-specialty,Male,1
38,15,99999,0,70,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
36,10,0,0,40,Some-college,Divorced,Sales,Female,0
27,13,0,0,40,Bachelors,Never-married,Exec-managerial,Female,0
34,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Male,0
28,10,0,1902,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,1
26,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
33,9,0,2258,84,HS-grad,Divorced,Craft-repair,Male,0
20,10,0,0,35,Some-college,Never-married,,Female,0
30,9,0,0,55,HS-grad,Married-civ-spouse,Craft-repair,Male,0
